respondent_id,xyz_vaccine_label,seasonal_vaccine_label
26707,0.05697759279097905,0.29063172339386056
26708,0.04703584503737111,0.045345028585024434
26709,0.41433393088754655,0.5913156694407128
26710,0.5009256117605568,0.8832130632125269
26711,0.16403409994562906,0.4758023601680872
26712,0.4583810227339836,0.9229935494384853
26713,0.33856781274318715,0.5806667723795544
26714,0.14591865818143832,0.22265401096675544
26715,0.04121679446343732,0.15792574126542827
26716,0.2172605093895311,0.8878283113800464
26717,0.011771777497535467,0.27551542794855854
26718,0.20216210343605684,0.5407548364726291
26719,0.07319615038890334,0.9183734935520474
26720,0.06710802013932156,0.2226624458877128
26721,0.3184302980278872,0.3446519668122342
26722,0.07955556627069935,0.09280384154552382
26723,0.6667916199446746,0.8585082501253365
26724,0.12374003959975993,0.6398211864213643
26725,0.02625013758533921,0.06615571248844283
26726,0.01298638260703853,0.031887624626743404
26727,0.3518580337497114,0.8485562673924166
26728,0.17573448688153215,0.6041142116907501
26729,0.4341044730052652,0.9101446913439788
26730,0.03720096062082478,0.19685777995926013
26731,0.01946977778254359,0.34261721907478654
26732,0.08715782898798995,0.07270273232612
26733,0.9160828006979219,0.9531308201108882
26734,0.8870887936583608,0.3808312145262795
26735,0.157940827119977,0.46639536805467435
26736,0.05856719396318175,0.1669738276393267
26737,0.08256108063949724,0.10465955419011115
26738,0.5854143120341161,0.8279810783959658
26739,0.12349377933556509,0.2861629636839053
26740,0.12417600591940614,0.12971156491813218
26741,0.2073870511118331,0.9032965148272059
26742,0.10655022217634981,0.4400059629189923
26743,0.039832166380724884,0.5619036283228493
26744,0.05285085288668465,0.6530162746846088
26745,0.10333754245419466,0.9360619566745582
26746,0.11962160433934463,0.3314937918422031
26747,0.06882236219712773,0.1765879182488732
26748,0.09600597461763065,0.03472486284219233
26749,0.11185649897239436,0.7007000465513351
26750,0.6590511695335763,0.9283017121293109
26751,0.30409528746592107,0.7236873452279099
26752,0.02504971283044318,0.019261403117375977
26753,0.219909010123796,0.6884564222398487
26754,0.13476383155945423,0.6484859159755478
26755,0.09219807458291991,0.36417881263286767
26756,0.019126702142391618,0.03318965647737982
26757,0.37557802642769217,0.5041148062134096
26758,0.701021096236092,0.895349071366384
26759,0.04306097448325162,0.2400483160661208
26760,0.01391941896149515,0.025328357455075466
26761,0.16254429518427055,0.6068859074787379
26762,0.12939773155506545,0.8240156678991286
26763,0.8950307523344537,0.9698984417973722
26764,0.9130633033009691,0.9649790466440737
26765,0.029524556284786858,0.688444652556459
26766,0.09913928949863789,0.1860258269235303
26767,0.7682092158036974,0.7670512216181213
26768,0.012416181206013253,0.41334839898388426
26769,0.1180486876106393,0.1607705096165949
26770,0.0909274468331568,0.5295538189291644
26771,0.04748207869123177,0.19279602283993302
26772,0.05416806231882627,0.4321130423742785
26773,0.012027113271517157,0.46339833685821535
26774,0.028981566523587382,0.5579369350941329
26775,0.08034998911506593,0.5243486548309474
26776,0.3844981538716845,0.29239305941719107
26777,0.10880006727830399,0.9479492819556347
26778,0.114924927791867,0.09314220049926968
26779,0.12696403864624675,0.5194029723863596
26780,0.10911930053276975,0.9645609497838311
26781,0.04012211905368593,0.4741363948486878
26782,0.04733587078075196,0.28689587531978133
26783,0.06653835969483406,0.31256750534108957
26784,0.4174466176028261,0.8893560031296551
26785,0.34613171589104647,0.5568815201405886
26786,0.08628008647430782,0.2894402475407628
26787,0.09519415746563027,0.49364250592529474
26788,0.1005888722882308,0.9100490997196855
26789,0.011604783759273561,0.238675189666741
26790,0.06161363937452789,0.2834610125570991
26791,0.07862901435320525,0.12608737110589185
26792,0.19637083949917533,0.7428249288905375
26793,0.12332742297456159,0.9013955742512405
26794,0.7742820016636345,0.8947132974298699
26795,0.04993701464216265,0.9581194509487124
26796,0.08199568325909981,0.06045622222404539
26797,0.10993001146380421,0.6461033736906031
26798,0.1976095003585259,0.1514807746869295
26799,0.26652126202467646,0.1954157847676562
26800,0.03457402049907978,0.9197687812400336
26801,0.2613227816040825,0.3926849141114667
26802,0.07706542231781541,0.153334853881128
26803,0.07225626847906814,0.19263845481574007
26804,0.07107153448323228,0.12730238379507383
26805,0.08677301342456137,0.21644043374168462
26806,0.07880894892817807,0.9171359513215538
26807,0.6914997435533787,0.9589460666975684
26808,0.2419801763467836,0.5736499438447991
26809,0.7363552821687857,0.14357841923179374
26810,0.04542572188830806,0.1157583848364968
26811,0.0466139383478079,0.053549660557396794
26812,0.17281929997678958,0.6299866782429545
26813,0.3297782237426368,0.3264541046796723
26814,0.03266106506485036,0.49002980241238747
26815,0.04056889445561969,0.08727928751150432
26816,0.052954586395950326,0.22196402597502787
26817,0.16989915926878965,0.7767176758478535
26818,0.05935319073476177,0.2816251172054538
26819,0.40847032760472723,0.4368984929874536
26820,0.0790556943616807,0.2683131453499553
26821,0.08725401152291712,0.5474280491248541
26822,0.2775382747237515,0.6380951386587109
26823,0.4478115431095426,0.584635739711869
26824,0.03691613116751992,0.6884562263000776
26825,0.3626488282912975,0.7336514442471149
26826,0.09088973194081411,0.7578954419973631
26827,0.03587513208552615,0.0908759946599409
26828,0.16039405000361556,0.6867791064413464
26829,0.6182134194318641,0.9306386415040573
26830,0.07547007992641362,0.7668475463341682
26831,0.23539295678134495,0.8642523220556478
26832,0.1321866004361445,0.8486555471209661
26833,0.004667625366242083,0.2856403180667538
26834,0.09460306172763924,0.4056138389749158
26835,0.38246975453813065,0.8979823815753468
26836,0.15676306692168387,0.6532235844942428
26837,0.03260759044551502,0.010504078996117938
26838,0.10847501001089947,0.47288887585343875
26839,0.14875155349935013,0.5408074256909065
26840,0.09392303479218955,0.13860472753535474
26841,0.36639561099364093,0.7891606522505132
26842,0.07603265468829142,0.19124424827630723
26843,0.0388747512668334,0.01518785677947709
26844,0.07608815058850787,0.5474991943614302
26845,0.04346279063804358,0.6657090836405942
26846,0.06806149247149232,0.759362393427747
26847,0.3267964386096333,0.1145185142476719
26848,0.04633745691750865,0.6763227309383689
26849,0.1198001819853485,0.5397370207646409
26850,0.43958340690791997,0.5991082815524816
26851,0.031227870578934343,0.061810835150128994
26852,0.035387467713928054,0.06831310252286499
26853,0.4911128260023491,0.5918738648866554
26854,0.015410693890543796,0.07044551139897488
26855,0.5944270182619956,0.8639313474550245
26856,0.10451826475621981,0.026582670050413516
26857,0.4193041129626159,0.16783161168327776
26858,0.13627799434299012,0.6329759425284642
26859,0.07028135351851338,0.08648065591793341
26860,0.13047982713198586,0.08714069990422585
26861,0.08860713913854223,0.0765917821959872
26862,0.09920662930884559,0.25573583884891143
26863,0.21379131782583807,0.43260884033126085
26864,0.5037925391143462,0.3799875703607731
26865,0.014877732607431792,0.03826221050050334
26866,0.2613893903437775,0.6944285008959853
26867,0.0991330067248083,0.1718811585714762
